timestamp,open,high,low,close,volume
2025-05-22 20:00:42.176844,62911.454267848916,63122.98153598042,62479.46776900317,62911.454267848916,76598.27309898997
2025-05-22 20:01:42.176844,62952.141328421516,63345.8902607881,62506.570648073466,62952.141328421516,6939.545091658761
2025-05-22 20:02:42.176844,63102.17711022592,63255.99912403285,62540.05717953082,63102.17711022592,2001.8697638739313
2025-05-22 20:03:42.176844,63312.83898887336,63481.87711540247,63060.52082333341,63312.83898887336,5386.055132779045
2025-05-22 20:04:42.176844,63469.42766306075,63517.17291388131,63314.75956210365,63469.42766306075,853.7740017422251
2025-05-22 20:05:42.176844,63498.835876138946,63765.620616830915,63153.50071605841,63498.835876138946,182059.58949041483
2025-05-22 20:06:42.176844,63580.412141775756,63973.45004940803,63540.6436282847,63580.412141775756,27297.02276193001
2025-05-22 20:07:42.176844,63749.956883942774,64252.81332052476,63537.08243491353,63749.956883942774,8737.295501292181
2025-05-22 20:08:42.176844,63821.18376815558,64338.35780211902,63257.49903694901,63821.18376815558,34635.13921647331
2025-05-22 20:09:42.176844,63950.3962270364,64585.068384829465,63610.14330910432,63950.3962270364,26617.762529468357
2025-05-22 20:10:42.176844,64096.56050419006,64152.808906097045,63816.66665360127,64096.56050419006,40983.85122814321
2025-05-22 20:11:42.176844,64158.057598966225,64474.44457090738,63987.59996250747,64158.057598966225,73830.80985184383
2025-05-22 20:12:42.176844,64263.33595009049,64598.38864503971,64102.43618269043,64263.33595009049,16482.90145245334
2025-05-22 20:13:42.176844,64209.938159121404,64726.52857466811,64058.0097265289,64209.938159121404,9137.669866250837
2025-05-22 20:14:42.176844,64267.79526656608,64438.978012039785,63734.86507045736,64267.79526656608,50401.449540592424
2025-05-22 20:15:42.176844,64364.65421819018,64409.30547204235,63730.649261649545,64364.65421819018,49135.28926291733
2025-05-22 20:16:42.176844,64412.16324400876,64614.26208107132,64067.68800414249,64412.16324400876,24360.927799875488
2025-05-22 20:17:42.176844,64604.09277572129,65239.75042325611,64552.51712082494,64604.09277572129,194376.8712114804
2025-05-22 20:18:42.176844,64643.30541064978,65224.73393114874,64157.80894643267,64643.30541064978,14216.774896950263
2025-05-22 20:19:42.176844,64732.433582998885,64988.286559482505,64164.69491087157,64732.433582998885,8956.564699388486
2025-05-22 20:20:42.176844,64850.51165678685,65418.77853147819,64246.60542320801,64850.51165678685,33459.51325977553
2025-05-22 20:21:42.176844,65034.5269696213,65055.82869342791,64625.6058976347,65034.5269696213,11215.613433898623
2025-05-22 20:22:42.176844,65075.096068954146,65279.56467421655,64745.24287975585,65075.096068954146,36153.047449014055
2025-05-22 20:23:42.176844,65246.026976853114,65720.24283126203,64841.157557857616,65246.026976853114,9575.77493717711
2025-05-22 20:24:42.176844,65359.72181831894,65504.46239354395,65351.25726531362,65359.72181831894,14761.204744329769
2025-05-22 20:25:42.176844,65424.23999686481,65554.03576909793,64995.436524662204,65424.23999686481,145923.88367322975
2025-05-22 20:26:42.176844,65561.34915875498,66126.36181304118,65096.0954090802,65561.34915875498,14682.515502608712
2025-05-22 20:27:42.176844,65685.71646302033,66090.31023543594,65211.44565609395,65685.71646302033,9908.502005237213
2025-05-22 20:28:42.176844,65770.53022402525,66421.01570989513,65400.19492817926,65770.53022402525,71017.30002783689
2025-05-22 20:29:42.176844,65889.25517241597,65977.98801905941,65428.0011502759,65889.25517241597,7699.864803597693
2025-05-22 20:30:42.176844,65985.63452973026,66220.62811898367,65564.0969231255,65985.63452973026,11015.479279867435
2025-05-22 20:31:42.176844,66107.36558073983,66313.10054217424,66030.99278588503,66107.36558073983,39205.06084009014
2025-05-22 20:32:42.176844,66256.93739821171,66840.0860639786,65661.7070902024,66256.93739821171,56297.838670159515
2025-05-22 20:33:42.176844,66453.1135760085,66622.76606242829,66039.29175805562,66453.1135760085,74643.32570107584
2025-05-22 20:34:42.176844,66508.50814438102,66743.58978080636,66024.46296621396,66508.50814438102,10433.511535347374
2025-05-22 20:35:42.176844,66732.85511566843,66828.172238979,66504.0364837922,66732.85511566843,39974.965432991434
2025-05-22 20:36:42.176844,66753.3559402398,67270.96211815173,66139.73271402805,66753.3559402398,13820.272299996645
2025-05-22 20:37:42.176844,66864.28176461643,67023.22035816642,66528.21134251864,66864.28176461643,12020.206245739444
2025-05-22 20:38:42.176844,67012.62252107379,67058.40572721013,66557.6027989881,67012.62252107379,73365.77185160009
2025-05-22 20:39:42.176844,67146.00677985807,67438.16491901047,66506.65454889242,67146.00677985807,12713.829336598023
2025-05-22 20:40:42.176844,67234.61619062453,67497.81155781708,66618.69147308038,67234.61619062453,29091.59547117916
2025-05-22 20:41:42.176844,67344.36413815555,67463.97392744586,66910.12850603092,67344.36413815555,25734.286047498885
2025-05-22 20:42:42.176844,67440.27777653027,67530.37634202681,67328.50132168956,67440.27777653027,7549.56801206811
2025-05-22 20:43:42.176844,67531.78280045284,68137.24387047662,66889.84699227806,67531.78280045284,57878.013280576575
2025-05-22 20:44:42.176844,67695.64569517507,67741.57345841451,67029.4286803637,67695.64569517507,38571.961044177304
2025-05-22 20:45:42.176844,67835.2887387212,67902.65661294534,67765.1492918625,67835.2887387212,3022.1065131642463
2025-05-22 20:46:42.176844,67922.84495869404,68089.28804353718,67616.98996221623,67922.84495869404,29068.811575379077
2025-05-22 20:47:42.176844,68090.4360336369,68739.22839257338,67717.12642963536,68090.4360336369,10168.261859510669
2025-05-22 20:48:42.176844,68228.82142307068,68287.07809019901,68165.99527326053,68228.82142307068,65977.91253337321
2025-05-22 20:49:42.176844,68392.89422524082,68950.99038255736,68263.16661804038,68392.89422524082,5190.577092919842
2025-05-22 20:50:42.176844,68548.21459685905,69159.70042123194,68179.62715148309,68548.21459685905,15421.578846006463
2025-05-22 20:51:42.176844,68631.0129594206,68890.34741802521,67970.0349156554,68631.0129594206,31635.163534628344
2025-05-22 20:52:42.176844,68727.66115423192,68929.64790149961,68708.54800820853,68727.66115423192,23256.508193412443
2025-05-22 20:53:42.176844,68890.09216498683,69356.73830628845,68261.50929024711,68890.09216498683,47238.204271793555
2025-05-22 20:54:42.176844,69046.08604223515,69531.227733135,68425.6322719603,69046.08604223515,4825.057901397456
2025-05-22 20:55:42.176844,69170.92530962802,69710.44273035727,68578.00691611302,69170.92530962802,114911.13125035829
2025-05-22 20:56:42.176844,69303.08495847174,69878.69336057297,69041.43051761805,69303.08495847174,37240.220736928444
2025-05-22 20:57:42.176844,69493.6703648357,69680.18821831112,69152.57907381534,69493.6703648357,85795.18911651181
2025-05-22 20:58:42.176844,69591.20278801012,70069.26762945483,69310.33642411532,69591.20278801012,52798.6113539144
2025-05-22 20:59:42.176844,69746.07742970817,69840.16888062486,69085.1732344083,69746.07742970817,21772.21480341275
2025-05-22 21:00:42.176844,69863.89629856743,70220.71310640173,69499.66044221664,69863.89629856743,6098.522386448713
2025-05-22 21:01:42.176844,69981.34941738285,70410.25595196096,69924.9356260371,69981.34941738285,12537.091114674533
2025-05-22 21:02:42.176844,70165.03406494568,70278.51333340867,69972.7398818264,70165.03406494568,107965.10292887532
2025-05-22 21:03:42.176844,70335.45926167248,70389.27048774943,70010.48607942743,70335.45926167248,88030.42581987177
2025-05-22 21:04:42.176844,70505.69764522758,70643.0048730048,69833.38638270948,70505.69764522758,11853.755543980886
2025-05-22 21:05:42.176844,70700.94295781825,70998.30316852435,70298.68917177948,70700.94295781825,1315.1364635597663
2025-05-22 21:06:42.176844,70832.37294044739,71461.2517729717,70339.32818406867,70832.37294044739,17806.34735502389
2025-05-22 21:07:42.176844,70997.25874554744,71374.90340583926,70934.41208049469,70997.25874554744,16519.505477830357
2025-05-22 21:08:42.176844,71112.94187775065,71645.21719280854,70489.05093889266,71112.94187775065,17158.129917894486
2025-05-22 21:09:42.176844,71260.75492625192,71384.85163177516,70876.64647205482,71260.75492625192,37366.84907022555
2025-05-22 21:10:42.176844,71386.2607124373,71461.91458519935,70728.63019610402,71386.2607124373,52902.854639061494
2025-05-22 21:11:42.176844,71523.53160463722,71694.91440115351,71204.91094677061,71523.53160463722,59296.14337875751
2025-05-22 21:12:42.176844,71686.11865176212,71911.12733689966,71196.44224722098,71686.11865176212,34396.46719043996
2025-05-22 21:13:42.176844,71778.44486204922,72171.86396741729,71440.48424166166,71778.44486204922,3638.1453009810107
2025-05-22 21:14:42.176844,72016.70946540764,72651.3519071178,71914.04393548942,72016.70946540764,15658.986795730158
2025-05-22 21:15:42.176844,72100.46177739852,72407.6765216944,71904.3124870274,72100.46177739852,220596.337573534
2025-05-22 21:16:42.176844,72174.21341551989,72548.65192681097,72125.6709922924,72174.21341551989,32023.226121532105
2025-05-22 21:17:42.176844,72366.98786169043,72370.32653871663,72048.38037075636,72366.98786169043,31819.022076714973
2025-05-22 21:18:42.176844,72541.84767849563,72566.01286441679,72070.80332512471,72541.84767849563,31554.956004646046
2025-05-22 21:19:42.176844,72708.7380767804,72769.64560494473,72531.53868358838,72708.7380767804,33368.900501994125
2025-05-22 21:20:42.176844,72876.2474305513,73385.64808980991,72518.87101588279,72876.2474305513,2032.227617505815
2025-05-22 21:21:42.176844,73012.1347864795,73367.11348396748,72677.02855705153,73012.1347864795,17334.875621297815
2025-05-22 21:22:42.176844,73104.17932396283,73245.24202456322,72714.2266517421,73104.17932396283,21207.436303866103
2025-05-22 21:23:42.176844,73245.2843144784,73679.33545819276,73110.08475031349,73245.2843144784,79339.81792959404
2025-05-22 21:24:42.176844,73349.14844295508,73748.6168186312,72957.47566128777,73349.14844295508,23101.963539844117
2025-05-22 21:25:42.176844,73536.0340398598,73601.33352466597,73268.21171764574,73536.0340398598,4244.963979853153
2025-05-22 21:26:42.176844,73667.21812177225,74138.99239592948,73456.49904898004,73667.21812177225,33863.36925402784
2025-05-22 21:27:42.176844,73764.88749808312,74330.77842681507,73332.6385246796,73764.88749808312,9859.348316560274
2025-05-22 21:28:42.176844,73888.16967156016,74099.8994785296,73778.78798701255,73888.16967156016,6523.813384808234
2025-05-22 21:29:42.176844,74048.57488332625,74557.65058811463,73381.64998798801,74048.57488332625,9564.761560999705
2025-05-22 21:30:42.176844,74160.55441215147,74308.66751323445,73467.26238310071,74160.55441215147,37892.33885713233
2025-05-22 21:31:42.176844,74260.01621000937,74821.96314973752,73769.4473472825,74260.01621000937,77556.44243568665
2025-05-22 21:32:42.176844,74413.18039298584,75091.66055023178,74187.59334694123,74413.18039298584,35700.85600379419
2025-05-22 21:33:42.176844,74566.81549214089,74896.30173506649,74100.02285006832,74566.81549214089,41440.88461601253
2025-05-22 21:34:42.176844,74683.26199543897,74865.95374300843,74234.0246489677,74683.26199543897,35349.70311474125
2025-05-22 21:35:42.176844,74801.91057679828,75100.50237661961,74509.24736738906,74801.91057679828,24375.338351587332
2025-05-22 21:36:42.176844,74956.12034782387,75143.56871919049,74740.81095538693,74956.12034782387,44219.919544052595
2025-05-22 21:37:42.176844,75026.73012520537,75027.65998831684,74900.34538328613,75026.73012520537,1961.0288401179025
2025-05-22 21:38:42.176844,75099.77759386008,75588.26906266979,74936.52281347582,75099.77759386008,24614.435316532166
2025-05-22 21:39:42.176844,75207.6826455441,75239.66594747084,74716.55397306127,75207.6826455441,7747.108572996883
2025-05-22 21:40:42.176844,75341.24409837155,75499.75509951898,74673.80028794963,75341.24409837155,70467.19578833526
2025-05-22 21:41:42.176844,75501.42977686162,76046.88952115622,75210.78245137275,75501.42977686162,19012.362316072453
2025-05-22 21:42:42.176844,75720.24431968463,76224.33292671891,75627.94173219541,75720.24431968463,22718.80076628272
2025-05-22 21:43:42.176844,75908.5804063913,75964.24334255299,75898.85932460528,75908.5804063913,4889.90485755148
2025-05-22 21:44:42.176844,76046.44290065391,76548.39105244169,75737.76608844637,76046.44290065391,60890.40506660634
2025-05-22 21:45:42.176844,76191.75776771455,76900.77913342729,76014.56091961885,76191.75776771455,41246.77142743224
2025-05-22 21:46:42.176844,76288.30317495172,76345.13984438915,76042.23100608433,76288.30317495172,38443.61427011404
2025-05-22 21:47:42.176844,76434.45553279038,76752.18456632893,76249.7364800251,76434.45553279038,9769.075829013475
2025-05-22 21:48:42.176844,76567.5066956454,77126.01603829885,76058.98541298757,76567.5066956454,10161.487877657908
2025-05-22 21:49:42.176844,76731.5327394573,77243.88683424966,76241.59092965846,76731.5327394573,27545.637523706748
2025-05-22 21:50:42.176844,76838.46726973749,77012.51449877542,76137.46645627092,76838.46726973749,10998.361539723059
2025-05-22 21:51:42.176844,77013.13657507682,77138.71980020462,76474.24106813033,77013.13657507682,34026.43367894371
2025-05-22 21:52:42.176844,77238.88134286799,77844.62495575416,77111.48246562504,77238.88134286799,2537.887693342665
2025-05-22 21:53:42.176844,77382.95694028208,78122.92733008927,76801.35094668508,77382.95694028208,13527.168770725317
2025-05-22 21:54:42.176844,77552.96185393975,78148.24556772038,77412.383257641,77552.96185393975,132820.44605437687
2025-05-22 21:55:42.176844,77737.7940436516,78486.56796024171,77303.55003741062,77737.7940436516,34183.071939966554
2025-05-22 21:56:42.176844,77868.46361245272,78339.56425415387,77808.44399494646,77868.46361245272,26024.499571330958
2025-05-22 21:57:42.176844,78030.80437074129,78755.7876851386,77993.87624812052,78030.80437074129,160368.01321539973
2025-05-22 21:58:42.176844,78182.97560615245,78722.77877679464,77820.02678426263,78182.97560615245,2130.3602613778417
2025-05-22 21:59:42.176844,78339.80644683534,79051.82500096767,78257.56252800029,78339.80644683534,9746.747174624581
2025-05-22 22:00:42.176844,78453.50835282872,78580.28056731199,78212.91764235223,78453.50835282872,14747.470097636233
2025-05-22 22:01:42.176844,78607.49155504385,79248.58691313564,78341.1431358005,78607.49155504385,51966.32715019169
2025-05-22 22:02:42.176844,78785.55440014767,78940.56167018786,78179.3571362724,78785.55440014767,52873.43740185181
2025-05-22 22:03:42.176844,79011.67968667977,79033.35188085024,78748.82354759387,79011.67968667977,9264.945821198582
2025-05-22 22:04:42.176844,79213.61644812668,79623.61514313615,78822.06339554032,79213.61644812668,59751.78370446407
2025-05-22 22:05:42.176844,79475.65384338287,79728.5865268526,78861.63612401299,79475.65384338287,14715.920775944824
2025-05-22 22:06:42.176844,79592.06972793283,79626.71723976066,79428.98692467352,79592.06972793283,73986.62596494326
2025-05-22 22:07:42.176844,79790.87395069093,80573.06738185503,79148.63928701794,79790.87395069093,7842.847915236331
2025-05-22 22:08:42.176844,79955.6341078798,80488.51130064284,79290.5673034925,79955.6341078798,19471.135184082796
2025-05-22 22:09:42.176844,80221.12211501296,80944.56595973628,79427.8581199299,80221.12211501296,13491.736752626295
2025-05-22 22:10:42.176844,80337.10980221648,81139.74387624326,79980.37473087307,80337.10980221648,63324.676834088496
2025-05-22 22:11:42.176844,80451.93098984474,80767.27579833452,80153.73644773652,80451.93098984474,13058.816564302413
2025-05-22 22:12:42.176844,80579.17325268118,80784.43824440357,80013.50320946143,80579.17325268118,21111.041385065117
2025-05-22 22:13:42.176844,80630.59491388936,80778.86199366655,80583.70732208485,80630.59491388936,36563.70635164901
