timestamp,open,high,low,close,volume
2025-05-23 13:50:00,394683.6136179901,400103.617146609,391864.4998889651,396689.2361383083,139854.62650723467
2025-05-23 13:55:00,397182.03676875425,400015.6264086577,394775.7054355393,398929.71183761203,121523.21286945674
2025-05-23 14:00:00,399450.682545239,403920.3684939687,396061.46203584294,401618.7064619851,176806.52217369166
2025-05-23 14:05:00,402118.506660751,407443.0878611106,401081.29004484636,404008.6946086669,192451.2808479933
2025-05-23 14:10:00,404510.96998122416,408941.340672192,402884.76979932835,406578.31619196705,109054.04010177446
2025-05-23 14:15:00,407120.93136391963,410189.7558730894,403734.6732954775,408880.67038924585,281359.3187536827
2025-05-23 14:20:00,409365.94764379656,412761.0987904832,407094.95218357176,411271.1843143008,178067.9050401635
2025-05-23 14:25:00,411740.2475216693,416769.4038635894,409423.44078307,413523.32133356604,156679.12778152112
2025-05-23 14:30:00,414031.7463906445,419362.2109835097,412259.47166074475,416017.02814850764,265791.52243870083
2025-05-23 14:35:00,416577.47723697935,420817.5908567484,414253.8090860852,418504.5591516139,102877.13871732118
2025-05-23 14:40:00,418962.2980879624,423088.6679684857,416468.86438625323,420900.5886405569,154744.33533470362
2025-05-23 14:45:00,421477.47988181206,427022.7528767607,417600.2233286039,423471.30485726363,203193.36994353402
2025-05-23 14:50:00,424067.28680268757,429715.78475320624,421962.0151596836,426175.7826134239,104260.02582250653
2025-05-23 14:55:00,426718.912646598,431846.0080166076,424387.391719807,428905.4208704354,73545.79062511893
2025-05-23 15:00:00,429375.11410426465,434749.6732346557,427016.53521288995,431503.8493827545,138740.25875307713
2025-05-23 15:05:00,431994.2813412986,437787.35533187847,428652.94912646123,433985.0510544752,168331.87727047314
2025-05-23 15:10:00,434462.233319494,438137.21126840805,431078.3140826637,436574.71112081094,99479.8927840185
2025-05-23 15:15:00,437135.86444918485,442246.2145697176,432803.8182417423,439133.9105777617,157395.17974675665
2025-05-23 15:20:00,439634.03884662146,442412.16561564564,435985.75466334756,441912.6141903233,186168.1915627661
2025-05-23 15:25:00,442394.4221728525,447497.2261077536,440017.2082669743,444592.07337739127,298502.540015135
2025-05-23 15:30:00,445132.7580207311,449905.0438088704,441788.63884179096,447216.8713798982,255924.03521912696
2025-05-23 15:35:00,447681.22771271603,453866.2831280699,444423.03662192746,449688.48412901163,195834.19860615718
2025-05-23 15:40:00,450192.5391575115,454157.98968645564,446696.6642172947,452336.73865774664,151171.44370442838
2025-05-23 15:45:00,452847.5721190352,458386.35803339584,449428.96070318425,455033.52038953936,319875.51038116595
2025-05-23 15:50:00,455590.74262039864,460303.1370813622,452636.0502635623,457711.25270248065,2046572.4974246572
2025-05-23 15:55:00,458252.9991659474,462277.7389821882,456003.3168591822,460374.84042561514,380467.37370743364
2025-05-23 16:00:00,460898.9447131059,467352.2074365169,457037.7756756231,463236.33089961205,166660.3301068525
2025-05-23 16:05:00,463788.92064054566,469431.16476129094,461668.3419817518,465921.89111110964,387786.6234296557
2025-05-23 16:10:00,466481.1328833783,471715.4595290496,461939.5867837164,468464.8775158478,287896.3190785364
2025-05-23 16:15:00,468962.6973790643,474191.1837138265,465588.28581507,471145.46355316916,123366.89283126316
2025-05-23 16:20:00,471695.797927192,476617.80736087234,468644.6139316706,473834.09906283044,138258.36995905067
2025-05-23 16:25:00,474324.21145561384,478910.8311919968,470540.7174779094,476447.1072179573,110002.00836424193
2025-05-23 16:30:00,476955.83953120356,481975.55048514716,473948.12553032045,479164.5918254592,113295.64389678197
2025-05-23 16:35:00,479707.6740509744,485037.96849956526,476059.37708648917,481648.9312591355,398320.97232967906
2025-05-23 16:40:00,482245.14604484296,487847.44271358824,478409.60242245864,484461.2875053332,141220.7307799799
2025-05-23 16:45:00,485072.7109944149,491615.4039624241,482846.74948016024,487527.44073954807,246217.7152219252
2025-05-23 16:50:00,488092.6122983154,494421.39940074115,484494.8584298363,490207.5193636399,177896.02635436665
2025-05-23 16:55:00,490735.77736200194,494951.79711340956,488220.20883790805,492949.6255535166,205270.66057384523
2025-05-23 17:00:00,493561.486093019,500100.8563227822,490710.1822636727,495519.9121169487,72440.24546520536
2025-05-23 17:05:00,496054.97370136384,500286.28664605273,491666.66244558216,498264.0873265392,86645.84459818271
2025-05-23 17:10:00,498897.1939236962,504398.76351900137,496127.753880394,501092.0665149855,269670.7743721631
2025-05-23 17:15:00,501615.0592516726,506434.7784043727,497973.5350680215,503985.25181454926,76684.04180409727
2025-05-23 17:20:00,504472.0698712485,510439.568752428,501146.0090158813,506573.0494705355,129309.48572121047
2025-05-23 17:25:00,507093.7371626702,513130.88916184433,503239.1421882511,509132.8819408509,122512.69472098534
2025-05-23 17:30:00,509534.44366210274,515869.206210069,506501.44370899134,511864.9501487847,237188.0429076678
2025-05-23 17:35:00,512381.1944080895,517285.7872963503,508942.509044525,514595.8784990355,269495.6876918343
2025-05-23 17:40:00,515204.7547586382,519674.2420935742,511928.2755558314,517296.7796011807,168956.3843271418
2025-05-23 17:45:00,517834.1546867814,523782.11530648626,513329.09116734663,520129.80415794253,171411.47300310296
2025-05-23 17:50:00,520666.11112566246,527233.4857406513,517180.76586976444,522752.4447434989,89027.6905188806
2025-05-23 17:55:00,523340.3088796421,530208.2357387927,518412.2362120236,525483.6585256734,229078.08800128513
2025-05-23 18:00:00,526009.3812927668,530873.0743109768,521491.5117300477,528144.2288373862,577620.5641606399
2025-05-23 18:05:00,528720.8738535761,534724.4162446831,524582.3608700862,530875.4243148072,167178.2033525713
2025-05-23 18:10:00,531389.3779729118,536908.5037823077,528468.8220610776,533629.2732687952,117594.37393287249
2025-05-23 18:15:00,534206.3177738425,540347.8341442295,530771.9904427575,536414.7451554124,116285.66977896472
2025-05-23 18:20:00,536975.7880573324,542080.1534563735,532897.7301017636,539072.3365923695,114875.6604904478
2025-05-23 18:25:00,539512.052324297,544943.7730181994,535419.088466522,541830.1320436287,205438.88102223058
2025-05-23 18:30:00,542352.7155050114,547425.4772327603,537424.7033304942,544578.2249988924,129726.6704824756
2025-05-23 18:35:00,545114.187285438,551326.6406104714,540634.8451582635,547412.6631626149,239031.95852143687
2025-05-23 18:40:00,547961.2553945777,554865.4725046477,545039.9756278667,550155.8207682446,243699.9885277329
2025-05-23 18:45:00,550709.1117050508,557519.1315746828,546609.7414327126,553076.2583941274,146129.3779187546
2025-05-23 18:50:00,553697.0952093557,558470.965209834,551474.8999671281,555899.247689336,361445.94370147295
2025-05-23 18:55:00,556557.4212679932,562622.2589627999,554088.7180955054,558916.7155375065,265517.1050923988
2025-05-23 19:00:00,559524.9516249766,565574.3000014294,555701.3181329047,561790.7492984859,149366.20250744623
2025-05-23 19:05:00,562340.6911943124,566906.2090687501,559367.78826231,564665.9392679158,157205.59036934774
2025-05-23 19:10:00,565180.3210793289,572098.13147229,562195.2332305498,567543.9602632974,137536.48423637662
2025-05-23 19:15:00,568059.6713658781,574488.7833129793,563768.1942546427,570457.8443007497,105558.30961854875
2025-05-23 19:20:00,571157.2201021273,576650.6039912031,567245.3557682185,573476.2678520663,148954.3443842988
2025-05-23 19:25:00,574064.151013555,580611.6238298165,568830.194173555,576359.3065212559,108195.47584724925
2025-05-23 19:30:00,576988.3152698071,583269.3266472986,572081.9476944001,579201.945926713,294277.8964261618
2025-05-23 19:35:00,579839.8608183123,585928.2215599564,574881.7521807379,582099.8970797631,139755.50085561856
2025-05-23 19:40:00,582701.3437503409,590700.0804307902,577804.2024457868,584903.8682953868,85478.9579453727
2025-05-23 19:45:00,585559.7863756338,592314.6954620493,579901.2638831525,588033.1765654692,139368.244092381
2025-05-23 19:50:00,588587.7786165783,596255.1624864428,584589.1823462116,590884.5791569361,133048.9424019201
2025-05-23 19:55:00,591402.8384641828,599279.5379192107,587228.8017795725,593774.1067154881,139668.43516863426
2025-05-23 20:00:00,594339.3954445451,601286.7169173392,588554.3213051353,596636.223215487,248168.722270124
2025-05-23 20:05:00,597221.7932958782,601073.3018751449,593159.3384741049,599579.5610736161,337529.40545190056
2025-05-23 20:10:00,600168.8028224566,606166.2816712918,595586.1962732304,602621.0795893171,221236.82354844845
2025-05-23 20:15:00,603222.8391668848,610364.510877089,597458.6245596799,605659.8449989901,309529.76762099937
2025-05-23 20:20:00,606193.3875821617,611598.122224044,602056.7783249136,608507.5282238695,262633.5251543792
2025-05-23 20:25:00,609064.0256774919,617085.8266877502,603286.4236636771,611456.1317318516,187968.10614766166
2025-05-23 20:30:00,612018.6104937816,619083.7073124952,607186.2637755254,614437.9791389599,164464.0173412909
2025-05-23 20:35:00,614976.443897138,623386.3448375176,610185.6963546698,617405.6171067434,362399.6921644276
2025-05-23 20:40:00,618083.7409842962,625509.1418870538,613548.0660409885,620385.7776611751,50216.135187250795
2025-05-23 20:45:00,621012.9618304239,628537.424593774,617350.2467394039,623224.271467498,106880.74366466515
2025-05-23 20:50:00,623897.9559631866,629117.2292800662,618818.3415624795,626300.4287389239,138182.34691773076
2025-05-23 20:55:00,626843.176027181,633414.6422113813,623748.2344850738,629296.7611364442,258028.78964201023
2025-05-23 21:00:00,629936.8838615448,636767.9411196487,626313.1079943425,632073.5641786547,232552.6179430617
2025-05-23 21:05:00,632690.1445548739,639389.2550225969,628312.0785607498,635246.1842834176,103011.73697442486
2025-05-23 21:10:00,635903.8944211104,643480.5577406646,630441.9917181128,638316.4093497932,101633.44409752025
2025-05-23 21:15:00,638897.0091449737,643973.7482335864,633614.8630481851,641334.2395155907,164858.05814222555
2025-05-23 21:20:00,641955.6495372273,649424.3415647296,638191.4786257389,644398.3797100618,102098.0674644079
2025-05-23 21:25:00,644956.019088473,651762.1242568531,639510.4603135652,647217.0094025808,192891.07348895152
2025-05-23 21:30:00,647778.0727307667,656500.4163452769,643898.5092584688,650050.9396998144,158886.3549319168
2025-05-23 21:35:00,650651.661841823,658718.8507519081,647244.8912030652,652929.8977727636,125211.92294196875
2025-05-23 21:40:00,653594.4305274531,659875.3779900356,648397.8225677006,655923.8355294196,198730.5937433186
2025-05-23 21:45:00,656532.9099653042,664960.6823699387,651159.6017726532,658888.8158891636,79149.36668405675
2025-05-23 21:50:00,659489.1947354953,666878.3836865968,653865.6020543097,661869.1563959882,503497.9825464141
2025-05-23 21:55:00,662379.2056161915,668330.2330786063,656989.9511793957,664662.3334038401,241959.19216918308
2025-05-23 22:00:00,665308.1787377911,672751.5480198166,660236.1913059696,667822.9572639219,353701.4868052217
2025-05-23 22:05:00,668411.5056316081,676653.8782581381,664773.1800613041,670622.4944555,138311.3957816098
2025-05-23 22:10:00,671175.9861222199,678356.000986429,666188.737397884,673542.6678071124,149653.380298283
2025-05-23 22:15:00,674154.8211815739,682325.9944197979,669783.656374811,676604.6288304081,277058.91215964593
2025-05-23 22:20:00,677210.1561986911,682991.0581933146,672316.0216272008,679739.299596305,104060.46650560836
2025-05-23 22:25:00,680314.121103235,687541.0351136646,675991.9941216349,682702.2577135541,189790.23413149995
2025-05-23 22:30:00,683298.1479709684,689836.9046378332,679909.886144506,685601.7152623372,218994.10409918672
2025-05-23 22:35:00,686216.851136826,691555.1579370021,683010.882416082,688664.1737777644,264194.57689600205
2025-05-23 22:40:00,689293.517729328,695594.9745586492,682804.561287796,691769.8578166075,108432.92756832817
2025-05-23 22:45:00,692428.7065625757,701683.1323724291,686860.1857669761,694903.6712268905,109161.92050492774
2025-05-23 22:50:00,695526.3365576204,703078.4413329753,691356.1739270447,697952.6562754426,235282.39617361722
2025-05-23 22:55:00,698628.3463414166,705285.9744134898,694503.947879266,701042.1665550091,179378.78351208352
2025-05-23 23:00:00,701632.9169100479,710941.4441952923,696554.2832921369,704037.2579594248,94552.00092693127
2025-05-23 23:05:00,704714.876676665,709510.0592375793,699677.0050325299,707111.9477072797,227263.64432282484
2025-05-23 23:10:00,707684.5638836726,713608.6565900074,703612.9239404012,710175.487163488,132198.68407577014
2025-05-23 23:15:00,710787.8771388906,717497.6519466875,705566.4574571098,713215.3490121105,181408.01732446367
2025-05-23 23:20:00,713829.1314236334,720363.9517966984,708353.3373576561,716289.0672663925,105725.13059300878
2025-05-23 23:25:00,716899.9430782034,723806.4407361408,713223.9864135823,719439.2254321475,172449.71714602946
2025-05-23 23:30:00,720040.528478284,727804.7698697569,713410.8870252874,722601.6886789305,83184.89888105336
2025-05-23 23:35:00,723213.1778983425,730755.9170558926,718525.9019479007,725509.9478012855,378801.47606626665
2025-05-23 23:40:00,726134.7207043328,732139.3101413867,720619.4967999951,728861.8927212931,83655.48853358609
2025-05-23 23:45:00,729390.2311565998,737015.9743281764,727689.2795993234,731759.3457797867,236715.98426601425
2025-05-23 23:50:00,732354.892293586,736279.2632496622,726692.8311159811,734729.7622480401,126003.5701255929
2025-05-23 23:55:00,735453.371286873,743295.2641197024,730170.6685051826,737802.7534188301,231713.39138909837
2025-05-24 00:00:00,738521.3236966366,746856.6389805661,733065.7346072025,740940.2164699722,159324.42440255673
2025-05-24 00:05:00,741693.8286744255,748302.3723102759,736198.6650580495,744196.0961332759,70808.58588172402
2025-05-24 00:10:00,744823.1265875546,751948.6900218736,739358.1097549995,747305.2317222902,189379.96699672795
2025-05-24 00:15:00,747959.1719956963,757143.1884991821,744704.7785182403,750507.2839407255,164448.79704166416
2025-05-24 00:20:00,751128.3004339534,755761.9974242249,744490.0860118305,753520.5542549412,56251.94624339408
2025-05-24 00:25:00,754115.0759837778,762043.9390730795,747751.9703738805,756785.3514228332,130847.52473772105
2025-05-24 00:30:00,757421.5308853694,765667.5959413563,752401.8055142155,759992.8668721763,58777.72118769601
2025-05-24 00:35:00,760646.3714403503,768320.3321453093,757071.3065927639,763127.9760723074,154997.72600947035
2025-05-24 00:40:00,763811.0898504864,773844.570959412,759492.8603871772,766243.3736083845,185124.95782058
2025-05-24 00:45:00,766869.5584685127,774597.7808176546,759772.3116027629,769424.9324105701,166188.40906889734
2025-05-24 00:50:00,770073.0944394517,778072.42083128,765598.2731041273,772479.9209394824,88527.52640806415
2025-05-24 00:55:00,773156.0698106894,780205.1220814332,768751.7393575271,775727.0411250709,106320.52584995748
2025-05-24 01:00:00,776377.8071594429,785294.0930713679,771125.3746636881,779068.4277965622,199572.12929775816
2025-05-24 01:05:00,779715.8414820858,788733.0875825527,774400.4228561962,782236.4742090947,178099.9608628671
2025-05-24 01:10:00,782829.7357959087,791885.0720148279,781219.4309532498,785257.0801561851,282729.0666913213
2025-05-24 01:15:00,785793.5656578629,792159.9985792902,781438.8648377806,788322.3729509336,128395.31017856367
2025-05-24 01:20:00,789001.07127711,798708.1948796847,784052.4574627458,791325.6817222345,322667.1661070441
