timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1735714560000,30118.22795800134,6555.074002031961,0.0012044455832357752,-0.20878537577898695,48.18637084040564,3.237472991932009,-4.848715722113117,8.086188714045125,30085.960445064287,54.2490715169797,30194.458588098245,29977.46230203033,0.6487007612976007,0.005265178762344896,0
1735714620000,30102.931921326926,19571.677011842232,0.0026143023208000885,-0.40897763753164024,49.562890625083966,3.730160696828534,-3.1329404383247867,6.863101135153321,30084.747762157553,53.54554419146531,30191.838850540484,29977.65667377462,0.5849004312308029,0.005079090817974358,0
1735714680000,30119.36765070732,128148.41536783135,0.0020251896269442814,0.19911471997151384,50.63913893024328,5.384772943863936,-1.4293977618870424,6.814170705750978,30085.66221281538,53.99341848021819,30193.649049775817,29977.675375854942,0.6560627148672319,0.0050332314636660465,0
1735714740000,30181.820450148043,11828.144064700225,0.0018906605205286815,-0.1409864768706505,62.265331846599445,11.601746335596545,1.1768310576096752,10.42491527798687,30091.105909693684,57.98481489278602,30207.075539479258,29975.13627990811,0.8911133484779122,0.0053167035036383115,0
1735714800000,30169.429610655807,31301.296091911758,0.0036469689967072853,0.22178996664062597,68.19714720114673,15.351937764666218,4.0118523990209844,11.340085365645233,30093.32097806445,60.158338792662285,30213.637655649774,29973.004300479126,0.8162846336800778,0.0050845329089366,0
1735714860000,30174.857253492428,12273.5664629243,0.0012660174221303846,-0.4604599043406074,72.86000130991617,18.548145432359888,6.919111005688766,11.629034426671122,30095.4429553208,62.319652615605,30220.082260552008,29970.80365008959,0.8185764635975518,0.005082754215885029,0
1735714920000,30176.499056049404,18897.02927513275,0.0024716388003841257,0.6886623923833386,81.64064322643256,20.971891866782244,9.729667177907462,11.242224688874781,30097.693812848196,64.46582174156762,30226.62545633133,29968.76216936506,0.80560861970055,0.005081666481262267,0
1735714980000,30119.00912384787,66480.48208827629,0.0025977582621119657,-0.5699461074526081,68.75087858359908,18.045751127054245,11.39288396773682,6.652867159317426,30098.342389774036,64.61925417262066,30227.58089811928,29969.103881428793,0.5799557900290316,0.005385358263998923,0
1735715040000,30050.691800504686,12323.677257506299,0.0047072054711685555,0.3788409344747276,56.4191136089374,10.097726165397034,11.133852407268863,-1.0361262418718287,30095.140602124982,65.347004268932,30225.834610662845,29964.44659358712,0.3299508825325425,0.005840005683308075,0
1735715100000,30037.681990836685,19103.521462984987,0.002082946635885827,-0.4606916799412161,45.703832352426325,2.7177477043660474,9.4506314666883,-6.732883762322253,30092.784843444802,66.57718184278322,30225.93920713037,29959.630479759235,0.2930865685399624,0.005776793355207089,0
1735715160000,30083.62756922637,7398.399606838,0.005776093071626302,0.6470193851087115,40.28311835987443,0.569916158237902,7.674488404998221,-7.104572246760319,30095.066023101816,65.3721083009006,30225.810239703616,29964.321806500015,0.45625636768973477,0.005769794109435235,0
1735715220000,30082.122269821222,20235.64465410353,0.0021854930140366774,0.23579953547256732,42.90340555769599,-1.2394334803975653,5.891704027919063,-7.131137508316629,30098.326374490258,62.84657034448732,30224.019515179232,29972.633233801283,0.4355410144888798,0.005713727739021702,0
1735715280000,30090.2251159615,44996.38982076431,0.0035830574503125804,-0.2916736226587277,44.33797476159692,-1.9965096193627687,4.314061298462697,-6.310570917825466,30103.831132088002,56.444350093248694,30216.7198322745,29990.942431901505,0.43973703256382773,0.005539014661706,0
1735715340000,30064.70319287213,33193.898590871286,0.0020243249396699435,-0.21148807445916487,41.28267241059741,-4.60284507873439,2.5306800230232795,-7.1335251017576695,30107.98401779656,49.624941220192305,30207.233900236944,30008.734135356175,0.28196032146220973,0.005633909573298577,0
1735715400000,30100.056103341223,1971.0328717644827,0.0012636138090780483,-0.1295750175101593,47.53695798809678,-3.772216525685508,1.270100713281522,-5.04231723896703,30113.144412256042,42.28297690765514,30197.71036607135,30028.578458440734,0.42261478571267597,0.005718951360790564,0
1735715460000,30097.924944481318,65143.036382502214,0.0016431924932579908,-0.23855669683404254,49.29623044951769,-3.248457921363297,0.36638898635255823,-3.6148469077158554,30114.6073913578,41.154134381806784,30196.915660121413,30032.299122594188,0.39865874275405916,0.005220491599045204,0
1735715520000,30126.20104997313,44196.87150498478,0.0027101778183161247,0.003586768582909864,50.929547319093174,-0.5454425320676819,0.18402268266851018,-0.7294652147361921,30113.550280648524,40.535896144566394,30194.62207293766,30032.47848835939,0.578022015841762,0.00458274578071106,0
1735715580000,30161.118061587356,6023.423853307855,0.002012695145076395,0.24014344017870032,46.95580134327234,4.363923073011392,1.0200027607370867,3.3439203122743058,30115.315475825228,41.845575420276425,30199.00662666578,30031.624324984674,0.7736405540018839,0.004672308290745621,0
1735715640000,30199.21433918202,5854.803665240115,0.002593572395215522,-0.2030967171638491,54.071893296992315,11.199580115055142,3.055918231600698,8.143661883454444,30118.97703447719,45.84129997435821,30210.659634425905,30027.294434528474,0.9375819662057668,0.004823916839104575,0
1735715700000,30181.337222654198,60058.14728735756,0.002173286675569846,0.57517770665668,50.85671926808006,15.001426563263522,5.445019897933263,9.556406665330258,30121.852334233547,47.91821639603723,30217.688767025622,30026.01590144147,0.8103459023235369,0.004873711515385985,0
1735715760000,30195.073577236482,91730.37645681723,0.0011565584752375763,0.16937954788516443,52.379642560394025,18.904902333371865,8.136996385020984,10.767905948350881,30125.69461519531,50.61719369470172,30226.92900258471,30024.460227805906,0.8426649966987224,0.004876840604599151,0
1735715820000,30210.625805099015,27291.223849035792,0.0009896156529317184,0.14255517919612526,63.15039476040746,22.98837414988884,11.107271937994557,11.881102211894284,30131.079309383913,53.70248147223087,30238.484272328376,30023.67434643945,0.8703110803000472,0.004843617389864676,0
1735715880000,30166.929453706995,28519.703855573287,0.002224592714925837,-0.2572556067428632,67.95337089408474,22.43995082785841,13.37380771596733,9.066143111891082,30133.457399533894,54.20727153253167,30241.87194259896,30025.04285646883,0.6543706832440935,0.00508836176880196,0
1735715940000,30213.344274636434,63313.09600751017,0.0025073933970783135,0.10968431517892088,74.59388177873271,25.45715529838344,15.790477232450552,9.666678065932889,30135.033590758314,56.11237691897918,30247.258344596274,30022.808836920354,0.8489011167321986,0.004892040437812058,0
1735716000000,30284.460627297307,11945.003965640874,0.0031433018374937395,0.27514845659852716,76.26664424867741,33.20405126050173,19.273192038060788,13.93085922244094,30140.78514159039,65.01300450922426,30270.81115060884,30010.75913257194,1.0,0.0053737676652615765,0
1735716060000,30261.066198053464,49744.27767071627,0.0015801019201751153,0.5628320645928089,72.13634050910419,37.02894062151245,22.82434175475112,14.204598866761327,30145.095588818436,70.05341908305785,30285.202426984553,30004.98875065232,0.9138649146358149,0.005459546359337843,0
1735716120000,30294.62530999037,45184.590151059,0.002269148156469619,0.31908219940668453,73.78726027650707,42.28074673554511,26.71562275090992,15.56512398463519,30151.001901515487,77.43160586350626,30305.8651132425,29996.138689788473,0.9637105445289886,0.005542678673692543,0
1735716180000,30277.452953568387,42475.3125426336,0.003770903360549224,-0.08332338459742279,75.24964454330728,44.543703187395295,30.281238838206995,14.2624643491883,30158.924093001515,81.95908046060023,30322.842253922714,29995.005932080316,0.861548897025061,0.005156767883970836,0
1735716240000,30303.26905373113,6686.762707924065,0.0033852934662880027,-0.00016800688333462675,74.67639345813635,47.86845821892712,33.79868271435102,14.0697755045761,30171.55295566284,83.84195709960248,30339.236869862045,30003.869041463633,0.8927511434156189,0.004438596946413494,0
1735716300000,30311.40333103136,11597.265251948891,0.0023528908832879405,-0.11997636423970194,75.55042989610415,50.57670199443237,37.15428657036729,13.422415424065079,30185.239022672566,83.17721262425664,30351.593447921077,30018.884597424054,0.879203343013936,0.004351443557407319,0
1735716360000,30301.001161505825,19044.420225484035,0.004175558386859735,-0.46385703948368157,71.85629993611128,51.292370038794616,39.98190326405276,11.310466774741855,30196.107702286543,83.40262102521963,30362.912944336982,30029.302460236104,0.8144189532951361,0.004266388682209448,0
1735716420000,30306.79701001092,27233.565756608932,0.0023215888074329147,-0.7730885718958745,69.64578938494604,51.73089707636245,42.331702026514705,9.399195049847748,30207.341439296026,82.36614460664151,30372.07372850931,30042.609150082742,0.8018702987430898,0.004248735144712775,0
1735716480000,30365.27176718227,11893.312482222778,0.0016360887922650961,-0.4333908610681917,71.2272412040177,56.14959949181139,45.095281519574044,11.054317972237342,30221.093771857064,84.7108630414599,30390.515497939985,30051.672045774143,0.9255003140938329,0.004521830438496291,0
1735716540000,30362.567805686875,4040.600512906532,0.003001041710036236,0.08330320878536503,74.1017910490915,58.75596372090149,47.827417959839536,10.928545761061955,30235.987002497808,81.9060433159528,30399.799089129712,30072.174915865904,0.8863597790360287,0.004351970544283657,0
1735716600000,30386.553337231795,562.0680825315518,0.0030307765938119716,-0.20187078827570146,74.78905866224497,62.04177908094425,50.670290184060484,11.371488896883768,30250.31186419233,81.93462646338173,30414.181117119093,30086.442611265564,0.9157017579751671,0.004305132285166138,0
1735716660000,30405.750817034415,42546.315497384494,0.003848822616994306,0.08973356455505772,75.02478275923336,65.44052991330682,53.62433812990976,11.81619178339706,30265.70315781999,80.70545329228896,30427.114064404566,30104.292251235413,0.933823408150685,0.004268681998163682,0
1735716720000,30423.107126772975,33118.45763508279,0.001394612944358737,-0.40686157650795457,85.23536559920115,68.74215678489418,56.64790186090664,12.094254923987535,30280.54846165998,81.00082652520699,30442.550114710393,30118.546808609564,0.9399913902996787,0.004245435416580276,0
1735716780000,30442.345635154175,14748.302167540964,0.003081117170433446,0.2943110859572377,84.04240687552489,72.08021090803231,59.73436367033178,12.345847237700532,30294.609840338322,83.54696175144707,30461.703763841215,30127.51591683543,0.9420741093355669,0.004190502488566988,0
1735716840000,30447.437253365868,28938.95863454923,0.0008068696710584679,0.1371255533280729,80.144854853151,74.28023754665992,62.643538445597414,11.636699101062504,30307.020986047508,86.99576133521924,30481.012508717948,30133.029463377068,0.9035146803799311,0.004113267140653738,0
1735716900000,30510.85799697864,35820.03058800895,0.002139545312199059,0.2799765048705415,90.24372254766767,80.21661132612644,66.15815302170323,14.058458304423212,30323.497024763736,92.94053246556123,30509.37808969486,30137.615959832612,1.0,0.004293356555275785,0
1735716960000,30563.614039511653,7526.076137897665,0.0017961056950567987,0.37660202793755937,90.812052156047,88.16192624058021,70.55890766547863,17.603018575101586,30341.924047877495,102.21067103746053,30546.345389952417,30137.502705802573,1.0,0.0044518311347651945,0
1735717020000,30518.08852770846,41427.338259799086,0.004522593219404043,0.31952306286683574,83.61781793359145,89.75052899278307,74.39723193093953,15.353297061843548,30357.297184007963,104.51930904768773,30566.33580210334,30148.258565912587,0.884597222191583,0.004922006963717425,0
1735717080000,30545.0653830496,137273.560137221,0.003500881474994681,0.030530400218904172,83.6707776702882,92.12436258377056,77.94265806150574,14.181704522264823,30376.203980475093,102.4513024475349,30581.106585370162,30171.301375580024,0.9120528449625674,0.00448033149603941,0
1735717140000,30534.49538525462,36348.75031952827,0.001614403674242845,-0.7130374730554948,80.85683718967935,92.09116272316169,80.77235899383693,11.318803729324756,30392.261536006008,100.73547990951097,30593.73249582503,30190.790576186988,0.8529884638867555,0.00447152078703635,0
1735717200000,30554.677756731086,87878.0179312585,0.0016832558031956955,0.2124403207622825,84.16284802834839,92.62566924390558,83.14302104385067,9.48264820005491,30405.772392477695,103.59644103915919,30612.965274556012,30198.579510399377,0.8593399608127114,0.004044481842593151,0
1735717260000,30549.58656099124,1790.5708482551838,0.0036576210733275643,-0.7023661673604629,82.75885411390347,91.5827437040607,84.83096557589268,6.751778128168027,30420.198410624587,102.46762304892542,30625.13365672244,30215.263164526736,0.8156805694245314,0.0038951831985583377,0
1735717320000,30529.279421955664,20974.9776364927,0.00626018237934813,0.38753759364888235,74.66998241242968,88.10201609360229,85.4851756794346,2.616840414167683,30431.93111622285,100.75232725786746,30633.435770738586,30230.426461707117,0.7415534915725993,0.003993854349499782,0
1735717380000,30537.750354750726,12771.22762234707,0.0016514572215641098,0.578449722600377,75.90153264193182,85.04668264919019,85.39747707338573,-0.3507944241955414,30444.945986281964,96.46817559831118,30637.882337478586,30252.009635085342,0.7405051404081561,0.0038690584910488638,0
1735717440000,30531.081448129353,48246.3438449352,0.0012460322682079496,0.3682970442133234,72.52243781780876,81.1517173693901,84.54832513258661,-3.3966077631965135,30456.336606001878,92.21488331199349,30640.766372625865,30271.90683937789,0.7026376855962291,0.0038936184525060306,0
1735717500000,30526.00861608875,23587.896970790207,0.003485556358220294,0.21544672085941094,69.60326749792625,76.77063013703446,82.99278613347619,-6.222155996441728,30467.06687025475,86.7888765482958,30640.64462335134,30293.489117158155,0.6697848508305178,0.003930209686399153,0
1735717560000,30524.612985785887,9246.111818742593,0.002084073561461928,-0.3502564698435424,67.45476793868917,72.35194307741403,80.86461752226376,-8.512674444849722,30478.24746146875,78.2531304739029,30634.753722416554,30321.741200520944,0.648126739583284,0.003885736832276675,0
1735717620000,30529.12735093689,19206.44107606323,0.0028525612853529986,0.10786847563788396,65.71881131211131,68.4256055005535,78.37681511792171,-9.951209617368207,30489.363978515048,67.69492827645745,30624.753835067964,30353.974121962132,0.6468476791180506,0.0038880558950041577,0
